GT,Predicted
infiltration,no finding
effusion,no finding
no finding,
no finding,no finding
no finding,no finding
no finding,no finding
"infiltration, mass",no finding
no finding,no finding
"atelectasis, nodule",
"infiltration, mass",
no finding,no finding
"atelectasis, effusion",no finding
"atelectasis, effusion, infiltration",
effusion,
no finding,no finding
"effusion, emphysema",no finding
edema,
"infiltration, mass",no finding
infiltration,no finding
"cardiomegaly, effusion",no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, effusion, infiltration",
effusion,no finding
infiltration,no finding
no finding,no finding
infiltration,no finding
pleural thickening,
"atelectasis, effusion, infiltration",no finding
fibrosis,no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
no finding,no finding
consolidation,
"edema, effusion, infiltration",no finding
"cardiomegaly, effusion",no finding
"consolidation, effusion",
"effusion, infiltration",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
atelectasis,
infiltration,no finding
effusion,
pleural thickening,
infiltration,no finding
"cardiomegaly, consolidation, effusion",no finding
emphysema,no finding
infiltration,no finding
pneumothorax,no finding
no finding,no finding
"effusion, pneumothorax",no finding
"atelectasis, consolidation, effusion",
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"effusion, infiltration",no finding
pneumothorax,no finding
"nodule, pneumothorax",no finding
"consolidation, pleural thickening",
infiltration,no finding
pneumothorax,no finding
cardiomegaly,no finding
infiltration,no finding
pleural thickening,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, infiltration",no finding
no finding,no finding
no finding,
effusion,
infiltration,
no finding,
no finding,no finding
infiltration,no finding
"edema, infiltration, nodule",no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"effusion, emphysema, pneumothorax",
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"mass, nodule, pneumothorax",
no finding,
no finding,no finding
no finding,
no finding,
infiltration,
infiltration,no finding
"atelectasis, pneumonia",
"atelectasis, consolidation",
pneumonia,
"atelectasis, infiltration, pleural thickening",
no finding,no finding
pneumothorax,no finding
no finding,
no finding,no finding
"atelectasis, effusion, infiltration",no finding
effusion,
no finding,no finding
no finding,no finding
fibrosis,no finding
nodule,no finding
cardiomegaly,no finding
