image_path,gt,lora_pred,bleu_lora,bertscore_lora,semantic_lora
coco/val2017/000000179765.jpg,A black Honda motorcycle parked in front of a garage.,A motorcycle parked in front of a garage.,0.6771219109764864,0.8281676173210144,0.90017515
coco/val2017/000000190236.jpg,An office cubicle with four different types of computers.,A computer desk with a computer and a chair.,0.02573285025273419,0.5063880085945129,0.6031444
coco/val2017/000000331352.jpg,A small closed toilet in a cramped space.,A toilet with a bidet and a water fountain on the tank.,0.026380696981716002,0.44691234827041626,0.6376834
coco/val2017/000000517069.jpg,Two women waiting at a bench next to a street.,A man sitting on a bench next to a tall building.,0.3508439695638686,0.7201399803161621,0.4091788
coco/val2017/000000182417.jpg,A beautiful dessert waiting to be shared by two people,A plate of food with a dessert and utensils.,0.027383594129005207,0.18667683005332947,0.58520496
coco/val2017/000000046378.jpg,A cat eating a bird it has caught.,A cat eating a dead bird on top of a table.,0.24808415001701817,0.6304739117622375,0.8413553
coco/val2017/000000093437.jpg,A shot of an elderly man inside a kitchen.,An older man wearing a hat and glasses.,0.03001448585400683,0.39952364563941956,0.56310177
coco/val2017/000000172330.jpg,A cat in between two cars in a parking lot.,A cat standing on the grass between two cars.,0.07999297204820358,0.7468831539154053,0.8305641
coco/val2017/000000472678.jpg,An office cubicle with multiple computers in it,A computer desk with two monitors and a keyboard.,0.02573285025273419,0.5115159153938293,0.6338234
coco/val2017/000000314251.jpg,A parade of motorcycles is going through a group of tall trees.,A group of people riding motorcycles down a street.,0.056952389785504105,0.5291662216186523,0.7389553
coco/val2017/000000223747.jpg,a man sleeping with his cat next to him,A man laying in bed with a cat.,0.03321648882373042,0.6966593265533447,0.81646466
coco/val2017/000000109976.jpg,An all white kitchen with an electric stovetop. ,"A kitchen with a stove, microwave and cabinets.",0.07122722710132624,0.5498855113983154,0.736308
coco/val2017/000000012667.jpg,The telephone has a banana where the receiver should be.,A banana sitting on top of a phone.,0.026487690798830184,0.28920114040374756,0.8280677
coco/val2017/000000482917.jpg,"A dog sitting between its masters feet on a footstool watching tv
",A dog laying on a man's lap while he watches TV.,0.06702973333815519,0.4964016377925873,0.68646085
coco/val2017/000000534605.jpg,Man in motorcycle leathers standing in front of a group of bikes,A group of bikers standing around a group of motorcycles.,0.1196981371789174,0.5694108009338379,0.66971254
coco/val2017/000000289393.jpg,Set of toy animals sitting in front of a red wooden wagon.,A couple of animals standing next to each other.,0.021927068045387584,0.40192586183547974,0.46244565
coco/val2017/000000561256.jpg,A woman wearing a hat & pink top takes a selfie in front of a bathroom mirror.,A woman taking a selfie in a bathroom mirror.,0.11351574993398084,0.6946868896484375,0.8263998
coco/val2017/000000338325.jpg,A striped plane flying up into the sky as the sun shines behind it.,A large jetliner flying through a cloudy sky.,0.01606559657447872,0.4767368733882904,0.68976843
coco/val2017/000000065485.jpg,A dog driving an SUV in an open grass covered field.,A dog is sitting in the back of a jeep.,0.05702871379988104,0.4746090769767761,0.73760533
coco/val2017/000000226662.jpg,A customized motorcycle with more in the background.,A motorcycle parked on the side of a road.,0.033866335496821456,0.4536580741405487,0.6444549
coco/val2017/000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,A couple of people sitting on a bench.,0.013735007030265839,0.3626662492752075,0.52880347
coco/val2017/000000221754.jpg,There is very little traffic at this city intersection.,A street scene with buildings and traffic lights.,0.02523907356031767,0.21139957010746002,0.5067663
coco/val2017/000000249025.jpg,An orange reddish rose in a vase filled with water on top of a table.,A yellow rose in a clear vase on a table.,0.10674655567089011,0.6986250281333923,0.7945057
coco/val2017/000000255965.jpg,A cat pausing as it's picture is taken.,A cat sitting on a ledge near a brick wall.,0.056950849982219685,0.40016818046569824,0.49973494
coco/val2017/000000051598.jpg,A black trash bag in a restroom next to a sink.,"A bathroom with a sink, mirror and a door.",0.027118041532034117,0.3867582678794861,0.60660505
coco/val2017/000000445846.jpg,A clean kitchen with the windows white and open.,"A kitchen with a stove, sink, refrigerator and a window.",0.06772635600430824,0.5027589201927185,0.7480135
coco/val2017/000000192871.jpg,A glass bowl filled with oranges on a table.,A bowl of fruit with oranges and apples.,0.07475095167059852,0.512921154499054,0.7475929
coco/val2017/000000365642.jpg,A young attractive woman sitting on a toilette on the side of a street.,A woman sitting on a toilet on the side of a street.,0.5496509142160036,0.8370856642723083,0.93939674
coco/val2017/000000393569.jpg,A young woman using a laptop computer while sitting on a bunk bed.,A person laying in a bed next to a toilet.,0.02287039180347337,0.575995147228241,0.39004895
coco/val2017/000000116479.jpg,An old victorian style bed frame in a bedroom.,A bed with a canopy and a rug on the floor.,0.02568481047180467,0.32051143050193787,0.59259003
coco/val2017/000000063740.jpg,Two computers sitting on top of a desk.,A computer desk with a laptop and a desktop.,0.02573285025273419,0.5004827976226807,0.66251314
coco/val2017/000000570736.jpg,A view of a bathroom that is clean.,"A bathroom with a toilet, sink, and bathtub.",0.03763921292692165,0.3398202061653137,0.67806494
coco/val2017/000000492937.jpg,A close up of a bike brake on a bicycle.,A bike parked next to a train station.,0.029313448501677924,0.34906527400016785,0.43799356
coco/val2017/000000117425.jpg,A toddler celebrates his birthday with a cupcake.,A young boy is about to blow out a candle.,0.027895820162122397,0.44193416833877563,0.5186411
coco/val2017/000000159977.jpg,A giraffe and a zebra checking each other out.,A zebra and a giraffe standing in a grassy field.,0.07161190261650083,0.594291090965271,0.8815053
coco/val2017/000000232538.jpg,A yellow and blue train is next to an overhang.,A train is parked at a train station.,0.061389660515260625,0.40480270981788635,0.6396581
coco/val2017/000000177934.jpg,A group of women operating a car wash.,A group of people washing a motorcycle in the street.,0.13826707794313167,0.6169739365577698,0.61424756
coco/val2017/000000096549.jpg,An airplane on the runway either just landed or ready to take off.,A large Egyptair airplane taking off from an airport.,0.016499398920457962,0.4016415774822235,0.6376171
