image_path,gt,base_pred,lora_pred,bleu_base,bleu_lora,bertscore_base,bertscore_lora,semantic_base,semantic_lora
coco/val2017/000000179765.jpg,A black Honda motorcycle parked in front of a garage.,A motorcycle parked in front of a garage.,A motorcycle parked in front of a garage.,0.6771219109764864,0.6771219109764864,0.8281676173210144,0.8281676173210144,0.90017515,0.90017515
coco/val2017/000000190236.jpg,An office cubicle with four different types of computers.,A computer desk with a computer and a chair.,A computer desk with a computer and a chair.,0.02573285025273419,0.02573285025273419,0.5063880085945129,0.5063880085945129,0.6031444,0.6031444
coco/val2017/000000331352.jpg,A small closed toilet in a cramped space.,A toilet with a bidet and a water fountain on the tank.,A toilet with a bidet and a water fountain on the tank.,0.026380696981716002,0.026380696981716002,0.44691234827041626,0.44691234827041626,0.6376834,0.6376834
coco/val2017/000000517069.jpg,Two women waiting at a bench next to a street.,A man sitting on a bench next to a tall building.,A man sitting on a bench next to a tall building.,0.3508439695638686,0.3508439695638686,0.7201399803161621,0.7201399803161621,0.4091788,0.4091788
coco/val2017/000000182417.jpg,A beautiful dessert waiting to be shared by two people,A plate of food with a dessert and utensils.,A plate of food with a dessert and utensils.,0.027383594129005207,0.027383594129005207,0.18667683005332947,0.18667683005332947,0.58520496,0.58520496
coco/val2017/000000046378.jpg,A cat eating a bird it has caught.,A cat eating a dead bird on top of a table.,A cat eating a dead bird on top of a table.,0.24808415001701817,0.24808415001701817,0.6304739117622375,0.6304739117622375,0.8413553,0.8413553
coco/val2017/000000093437.jpg,A shot of an elderly man inside a kitchen.,An older man wearing a hat and glasses.,An older man wearing a hat and glasses.,0.03001448585400683,0.03001448585400683,0.39952364563941956,0.39952364563941956,0.56310177,0.56310177
coco/val2017/000000172330.jpg,A cat in between two cars in a parking lot.,A cat standing on the grass between two cars.,A cat standing on the grass between two cars.,0.07999297204820358,0.07999297204820358,0.7468831539154053,0.7468831539154053,0.8305641,0.8305641
coco/val2017/000000472678.jpg,An office cubicle with multiple computers in it,A computer desk with two monitors and a keyboard.,A computer desk with two monitors and a keyboard.,0.02573285025273419,0.02573285025273419,0.5115159153938293,0.5115159153938293,0.6338234,0.6338234
coco/val2017/000000314251.jpg,A parade of motorcycles is going through a group of tall trees.,A group of people riding motorcycles down a street.,A group of people riding motorcycles down a street.,0.056952389785504105,0.056952389785504105,0.5291662216186523,0.5291662216186523,0.7389553,0.7389553
coco/val2017/000000223747.jpg,a man sleeping with his cat next to him,A man laying in bed with a cat.,A man laying in bed with a cat.,0.03321648882373042,0.03321648882373042,0.6966593265533447,0.6966593265533447,0.81646466,0.81646466
coco/val2017/000000109976.jpg,An all white kitchen with an electric stovetop. ,"A kitchen with a stove, microwave and cabinets.","A kitchen with a stove, microwave and cabinets.",0.07122722710132624,0.07122722710132624,0.5498855113983154,0.5498855113983154,0.736308,0.736308
coco/val2017/000000012667.jpg,The telephone has a banana where the receiver should be.,A banana sitting on top of a phone.,A banana sitting on top of a phone.,0.026487690798830184,0.026487690798830184,0.28920114040374756,0.28920114040374756,0.8280677,0.8280677
coco/val2017/000000482917.jpg,"A dog sitting between its masters feet on a footstool watching tv
",A dog laying on a man's lap while he watches TV.,A dog laying on a man's lap while he watches TV.,0.06702973333815519,0.06702973333815519,0.4964016377925873,0.4964016377925873,0.68646085,0.68646085
coco/val2017/000000534605.jpg,Man in motorcycle leathers standing in front of a group of bikes,A group of bikers standing around a group of motorcycles.,A group of bikers standing around a group of motorcycles.,0.1196981371789174,0.1196981371789174,0.5694108009338379,0.5694108009338379,0.66971254,0.66971254
coco/val2017/000000289393.jpg,Set of toy animals sitting in front of a red wooden wagon.,A couple of animals standing next to each other.,A couple of animals standing next to each other.,0.021927068045387584,0.021927068045387584,0.40192586183547974,0.40192586183547974,0.46244565,0.46244565
