image_path,gt,base_pred,bleu_base,bertscore_base,semantic_base
coco/val2017/000000179765.jpg,A black Honda motorcycle parked in front of a garage.,"A black motorcycle with chrome accents is parked on a grassy area, with a garage and trees in the background.",0.039008168236700266,0.46229642629623413,0.79315495
coco/val2017/000000190236.jpg,An office cubicle with four different types of computers.,"The image shows a cluttered office desk with two monitors, a chair, and various items like a backpack, a tire, and a potted plant. The desk is against a brick wall, and there's a bulletin board with notes and papers.",0.00869717822873302,0.2656272351741791,0.58053267
coco/val2017/000000331352.jpg,A small closed toilet in a cramped space.,"The image shows a beige toilet with a bidet attachment on the left side. The toilet is placed on a yellow and green patterned mat. There is a hose attached to the bidet, and a power cord is visible on the right side. The toilet tank has a silver flush handle.",0.0070947372291694415,0.1490749567747116,0.68434954
coco/val2017/000000517069.jpg,Two women waiting at a bench next to a street.,"Two men sit on a bench in a city street, with tall buildings and palm trees in the background.",0.036949624189087905,0.5760244727134705,0.529754
coco/val2017/000000182417.jpg,A beautiful dessert waiting to be shared by two people,"A slice of cheesecake with a dollop of whipped cream and a decorative gold leaf on a white plate, accompanied by two spoons and a glass of water.",0.02412847370802476,0.1416628062725067,0.56685007
coco/val2017/000000046378.jpg,A cat eating a bird it has caught.,"A cat is holding a dead bird in its mouth, with the bird's body partially covered by a woven material. The bird appears to be a small species, possibly a sparrow.",0.023639979236557314,0.3419709801673889,0.74417573
coco/val2017/000000093437.jpg,A shot of an elderly man inside a kitchen.,"An elderly man in a blue jacket and hat stands in a kitchen, with cabinets, a dining table, and chairs visible.",0.031366319015638855,0.3914005756378174,0.786356
coco/val2017/000000172330.jpg,A cat in between two cars in a parking lot.,"A cat stands on grass between parked cars, with a blue car on the left and a silver car on the right.",0.03230007946542409,0.4850439429283142,0.80944437
coco/val2017/000000472678.jpg,An office cubicle with multiple computers in it,"The image shows a cluttered office desk with two computer monitors displaying various documents and images. The desk is filled with papers, a water bottle, a phone, and other office supplies. There are also several posters and notes pinned to the wall above the desk.",0.007880387030946002,0.2411298006772995,0.60688066
coco/val2017/000000314251.jpg,A parade of motorcycles is going through a group of tall trees.,"The image shows a busy street with tall trees lining both sides. Several motorcyclists are riding on the road, and there is a blue informational sign on the sidewalk. The sky is overcast, and the overall scene appears to be in a tropical or subtropical region.",0.008561866771314383,0.24671682715415955,0.6360429
coco/val2017/000000223747.jpg,a man sleeping with his cat next to him,"A person is lying down with a cat, both appearing relaxed. The setting seems to be indoors, with a warm, cozy atmosphere.",0.015848207591271795,0.3359830975532532,0.6591097
coco/val2017/000000109976.jpg,An all white kitchen with an electric stovetop. ,"The image shows a kitchen with white cabinets, a granite countertop, a white stove, and a microwave above the stove. There are various kitchen items on the countertop, including a coffee maker and a spice rack.",0.019212629873321292,0.3741327226161957,0.6889529
coco/val2017/000000012667.jpg,The telephone has a banana where the receiver should be.,"A banana is placed on a black telephone on a white desk, next to a notepad and a printer.",0.017910634987255415,0.17047375440597534,0.73629946
coco/val2017/000000482917.jpg,"A dog sitting between its masters feet on a footstool watching tv
","A person and a dog sit on a red ottoman, watching TV. The dog is black and white, and the person has bare feet. The room has wooden cabinets and a wooden floor.",0.023619218366939275,0.26561346650123596,0.69777167
coco/val2017/000000534605.jpg,Man in motorcycle leathers standing in front of a group of bikes,"Three men stand near motorcycles in a parking lot. One man wears a black vest and blue shirt, another has a black jacket, and the third is in a white shirt. A flag is visible in the background.",0.01004682452544607,0.26817071437835693,0.55555415
coco/val2017/000000289393.jpg,Set of toy animals sitting in front of a red wooden wagon.,"A giraffe figurine stands behind a cow and calf figurine, with a green bird figurine nearby. A framed picture of a giraffe is on the wall, and a red object is in the background.",0.02585545716412742,0.27064815163612366,0.4915563
coco/val2017/000000561256.jpg,A woman wearing a hat & pink top takes a selfie in front of a bathroom mirror.,A woman in a red dress and hat takes a mirror selfie in a bathroom with green and white tiled walls.,0.05993744684294983,0.6327069401741028,0.8529234
coco/val2017/000000338325.jpg,A striped plane flying up into the sky as the sun shines behind it.,"A commercial airplane with a red, white, and blue striped tail is flying in a clear sky.",0.019657135266881825,0.38189205527305603,0.6988027
coco/val2017/000000065485.jpg,A dog driving an SUV in an open grass covered field.,A red and gray SUV with a spare tire on the back is parked in a grassy area with trees in the background.,0.015271699436865032,0.35517358779907227,0.6236507
coco/val2017/000000226662.jpg,A customized motorcycle with more in the background.,"A black and white photo features a custom motorcycle with a large engine, spiky seat, and a person in the background.",0.07859213231194676,0.4086299240589142,0.80776423
coco/val2017/000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,"A bronze statue depicts two figures sitting on a bench, with a bag placed nearby. The scene is set on a brick-paved street with people in the background.",0.03260239740954051,0.3625476062297821,0.654143
coco/val2017/000000221754.jpg,There is very little traffic at this city intersection.,"The image shows a city street with a multi-story building featuring a mix of modern and older architectural styles. The building has a colorful facade with large windows and a sign that reads ""Zimmer."" There are several shops on the ground floor, and a traffic light is visible on the right side of the image. The street is wet, suggesting recent rain.",0.007158100015138931,0.10361630469560623,0.4043101
coco/val2017/000000249025.jpg,An orange reddish rose in a vase filled with water on top of a table.,"A single yellow rose with pink edges sits in a clear glass vase on a red and orange striped tablecloth. The background is a textured, light brown wall.",0.03083344378345981,0.3620542287826538,0.7875634
coco/val2017/000000255965.jpg,A cat pausing as it's picture is taken.,"A tabby cat with white markings sits on a concrete surface, near a brick wall. The cat has green eyes and a striped pattern on its fur.",0.012073611356094145,0.15333162248134613,0.6113014
coco/val2017/000000051598.jpg,A black trash bag in a restroom next to a sink.,"The image shows a small, unfinished bathroom with a sink, mirror, and a door. The walls are bare and the floor is covered with a black plastic bag.",0.012962768490885016,0.3653792440891266,0.71575457
coco/val2017/000000445846.jpg,A clean kitchen with the windows white and open.,"The image shows a kitchen with light-colored walls, wooden cabinets, and a large window. There is a refrigerator, a stove, a sink, and various signs and notices on the walls.",0.02435359923226655,0.315155029296875,0.6678463
coco/val2017/000000192871.jpg,A glass bowl filled with oranges on a table.,A glass bowl filled with oranges and a green apple is placed on a countertop. The background shows a kitchen setting with various items.,0.21800193956058223,0.5943140387535095,0.7389941
coco/val2017/000000365642.jpg,A young attractive woman sitting on a toilette on the side of a street.,"A person in dark clothing sits on a toilet on a city street at night, with cars and buildings in the background.",0.03574591394926847,0.523870587348938,0.71168303
coco/val2017/000000393569.jpg,A young woman using a laptop computer while sitting on a bunk bed.,"The image shows a small, compact room with a toilet on the left, a bed with a wooden headboard on the right, and a person sitting on the bed. The room has a door with a glass panel and a wooden frame.",0.01898873444553828,0.2411605268716812,0.36322612
coco/val2017/000000116479.jpg,An old victorian style bed frame in a bedroom.,"The image shows a bedroom with a canopy bed, green bedding, a wooden floor, and a ceiling fan. The room has a rustic wooden door and a green wall.",0.009565665109256835,0.2683999240398407,0.57322454
